img_id,turn_index,source_img,target_img,instruction
398575,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/398575-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/398575-output2.png,let the street be flooded
398575,3,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/398575-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/398575-output3.png,let a cop stand on the side
15653,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/15653-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/15653-output1.png,Have there be a bottle behind the vegetables
475195,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/475195-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/475195-output1.png,make one fruit have a face
475195,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/475195-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/475195-output2.png,put a party hat on the fruit with a face
519172,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/519172-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/519172-output1.png,Can it be just a woman and a child?
519172,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/519172-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/519172-output2.png,Can you put a city on the background?
519172,3,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/519172-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/519172-output3.png,Put a car next to the child.
376859,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/376859-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/376859-output1.png,Have there be a unicorn on the back of the woman's shirt
395040,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/395040-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/395040-output1.png,What if the man was standing?
130518,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/130518-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/130518-output1.png,remove the computer and add a coffee machine
130518,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/130518-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/130518-output2.png,remove one chair
403265,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/403265-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/403265-output1.png,let the baseball glove be red
403265,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/403265-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/403265-output2.png,add a sparrow
403265,3,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/403265-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/403265-output3.png,let the yellow hat be red
580685,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/580685-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/580685-output1.png,It should be a chocolate cake on the plate.
580685,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/580685-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/580685-output2.png,Put a glass of juice next to the plate.
580685,3,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/580685-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/580685-output3.png,Can it be a red plate?
207833,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/207833-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/207833-output1.png,Have a gorilla sit at the dinner table.
334809,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/334809-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/334809-output1.png,Replace the greens with onions.
381199,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/381199-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/381199-output1.png,Replace the fruit with more veggies.
381199,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/381199-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/381199-output2.png,Put in different kinds of cheese instead of crackers.
177824,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/177824-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/177824-output1.png,let the bed be wooden
177824,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/177824-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/177824-output2.png,let the tiled floor be made of plain granite
177824,3,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/177824-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/177824-output3.png,make a cat jump onto a bed
129062,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/129062-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/129062-output1.png,Add a cat falling out of a tree.
129062,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/129062-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/129062-output2.png,Put a wedding cake on one of the tables.
129062,3,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/129062-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/129062-output3.png,Put a fountain in front of the restaurant.
203920,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/203920-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/203920-output1.png,make the stop sing an animal sign
184184,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/184184-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/184184-output1.png,add another cup of water
184184,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/184184-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/184184-output2.png,make the plate empty
428304,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/428304-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/428304-output1.png,get rid of the bananas
428304,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/428304-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/428304-output2.png,leave only oranges
31749,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/31749-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/31749-output1.png,Make the doll wear a hat.
524924,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/524924-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/524924-output1.png,change the knife to a chainsaw
524924,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/524924-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/524924-output2.png,change the pizza into a cake
524924,3,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/524924-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/524924-output3.png,change the bowl of fruit into a plate of salad
190360,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/190360-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/190360-output1.png,let the cat have its eyes closed
190360,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/190360-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/190360-output2.png,add a woman inside the car
190360,3,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/190360-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/190360-output3.png,add luggage on top of the car
381112,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/381112-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/381112-output1.png,remove a giraffe
381112,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/381112-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/381112-output2.png,let the umbrella have stripes
381112,3,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/381112-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/381112-output3.png,let a bird fly nearby
182759,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/182759-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/182759-output1.png,let the cat sleep
182759,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/182759-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/182759-output2.png,awake the dog and give it brown eyes
182759,3,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/182759-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/182759-output3.png,let the dog yawn
44437,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/44437-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/44437-output1.png,put a face mask on one of the players
44437,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/44437-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/44437-output2.png,put a helmet on the player's haed
151,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/151-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/151-output1.png,Add a dear on the grass.
480776,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/480776-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/480776-output1.png,Put a big rock next to the cow.
480776,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/480776-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/480776-output2.png,Can we have a pond next to the cart?
50151,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/50151-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/50151-output1.png,Can we put a hand on the door?
50151,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/50151-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/50151-output2.png,Put a drawing of a rat next to the hand.
50151,3,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/50151-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/50151-output3.png,The door could be cracked.
211860,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/211860-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/211860-output1.png,Have the woman be wearing a blue tank top
211860,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/211860-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/211860-output2.png,Change the woman's hair to blonde
496215,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/496215-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/496215-output1.png,add flowers in the girl's hair
496215,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/496215-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/496215-output2.png,add binary code on the computer
155790,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/155790-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/155790-output1.png,it should be a tennis ball on the glove.
155790,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/155790-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/155790-output2.png,The background should be a ocean.
155790,3,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/155790-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/155790-output3.png,Could it be two balls?
236599,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/236599-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/236599-output1.png,Let the people sit down.
513580,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/513580-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/513580-output1.png,Remove the motorcyclist.
577847,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/577847-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/577847-output1.png,turn the pizza into a croissant
577847,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/577847-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/577847-output2.png,change the orange into kiwi fruit
577847,3,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/577847-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/577847-output3.png,let it be a mushroom salad
523394,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/523394-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/523394-output1.png,make one of the shoes black
139276,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/139276-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/139276-output1.png,What if the man had a hat?
