img_id,turn_index,source_img,target_img,instruction,mask_img
417830,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/417830-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/417830-output2.png,add mickey's face,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/417830-mask2.png
417830,3,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/417830-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/417830-output3.png,add a rubber duck,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/417830-mask3.png
299200,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/299200-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/299200-output1.png,take away the skateboarders arms.,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/299200-mask1.png
299200,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/299200-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/299200-output2.png,make the ramp cement,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/299200-mask2.png
299200,3,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/299200-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/299200-output3.png,add a street,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/299200-mask3.png
134290,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/134290-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/134290-output1.png,turn her hair white,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/134290-mask1.png
134290,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/134290-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/134290-output2.png,give her a skirt to wear,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/134290-mask2.png
234956,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/234956-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/234956-output1.png,change the stop sign to a welcome sign,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/234956-mask1.png
234956,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/234956-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/234956-output2.png,let it be a bullet train,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/234956-mask2.png
234956,3,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/234956-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/234956-output3.png,add a bird on the road,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/234956-mask3.png
357220,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/357220-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/357220-output1.png,change the color of the soccer ball.,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/357220-mask1.png
102724,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/102724-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/102724-output1.png,remove middle fruit and put a cat in place,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/102724-mask1.png
150812,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/150812-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/150812-output1.png,put a robot tiger next to the bear,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/150812-mask1.png
308507,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/308507-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/308507-output1.png,let there be a crystal ball on the table,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/308507-mask1.png
308507,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/308507-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/308507-output2.png,let the ceiling have recessed lighting,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/308507-mask2.png
308507,3,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/308507-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/308507-output3.png,let there be a bedroom near the kitchen,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/308507-mask3.png
91839,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/91839-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/91839-output1.png,What if he is holding a cup?,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/91839-mask1.png
142510,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/142510-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/142510-output1.png,add a plane in the sky,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/142510-mask1.png
142510,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/142510-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/142510-output2.png,remove the clouds,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/142510-mask2.png
187866,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/187866-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/187866-output1.png,Change the boy to a girl.,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/187866-mask1.png
187866,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/187866-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/187866-output2.png,Put sunglasses on the girl.,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/187866-mask2.png
96497,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/96497-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/96497-output1.png,It should be a notebook on the table.,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/96497-mask1.png
453302,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/453302-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/453302-output1.png,Add a doctor.,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/453302-mask1.png
410182,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/410182-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/410182-output1.png,remove the tomatoes from one sandwich,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/410182-mask1.png
92009,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/92009-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/92009-output1.png,let there be a stuffed panda,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/92009-mask1.png
92009,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/92009-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/92009-output2.png,remove the wooden frame,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/92009-mask2.png
92009,3,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/92009-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/92009-output3.png,let white animals stick their tongues out,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/92009-mask3.png
29324,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/29324-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/29324-output1.png,Remove the surfboards.,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/29324-mask1.png
538741,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/538741-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/538741-output1.png,"Have the instructor's jacket say ""4"" on it",/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/538741-mask1.png
538741,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/538741-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/538741-output2.png,Have the instructor be wearing pink pants,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/538741-mask2.png
25139,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/25139-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/25139-output1.png,Let the zebra put its face up close to a tree.,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/25139-mask1.png
465301,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/465301-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/465301-output1.png,Put a couch next to the window.,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/465301-mask1.png
563122,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/563122-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/563122-output1.png,let the man be angry,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/563122-mask1.png
563122,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/563122-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/563122-output2.png,let the man be dressed in a dinner jacket,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/563122-mask2.png
563122,3,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/563122-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/563122-output3.png,change the tennis racket into a baseball bat,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/563122-mask3.png
426040,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/426040-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/426040-output1.png,Change the hat to a cowboy hat,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/426040-mask1.png
468505,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/468505-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/468505-output1.png,Replace all the food with a big pizza.,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/468505-mask1.png
100081,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/100081-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/100081-output1.png,change the frisbee into a ball,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/100081-mask1.png
100081,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/100081-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/100081-output2.png,add a whale in the ocean,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/100081-mask2.png
100081,3,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/100081-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/100081-output3.png,add a dog barking near shore,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/100081-mask3.png
429011,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/429011-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/429011-output1.png,let the phone booth be red,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/429011-mask1.png
429011,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/429011-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/429011-output2.png,let the red building be white,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/429011-mask2.png
429011,3,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/429011-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/429011-output3.png,add a dog next to the car,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/429011-mask3.png
204863,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/204863-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/204863-output1.png,Have the man be wearing a kilt,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/204863-mask1.png
24585,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/24585-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/24585-output1.png,Add a giant wasp.,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/24585-mask1.png
254387,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/254387-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/254387-output1.png,Let the person raise his arm.,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/254387-mask1.png
291614,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/291614-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/291614-output1.png,place a cat in the counter,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/291614-mask1.png
291614,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/291614-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/291614-output2.png,remove the cloth from the chairs,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/291614-mask2.png
536073,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/536073-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/536073-output1.png,Add some orange juice inside the blender,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/536073-mask1.png
536073,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/536073-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/536073-output2.png,Add a vodka bottle,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/536073-mask2.png
536073,3,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/536073-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/536073-output3.png,Change it for some shot glasses,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/536073-mask3.png
129587,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/129587-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/129587-output1.png,He should be eating a watermelon,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/129587-mask1.png
129587,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/129587-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/129587-output2.png,Could he be in the forest?,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/129587-mask2.png
129587,3,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/129587-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/129587-output3.png,Put a pond next to the elephant,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/129587-mask3.png
34,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/34-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/34-output1.png,Give the zebra a single front leg.,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/34-mask1.png
34,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/34-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/34-output2.png,Open the zebra's mouth.,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/34-mask2.png
39480,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/39480-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/39480-output1.png,Make her outfit black.,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/39480-mask1.png
134597,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/134597-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/134597-output1.png,put a party hat on the dog,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/134597-mask1.png
134597,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/134597-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/134597-output2.png,make the frisbee blue,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/134597-mask2.png
6484,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/6484-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/6484-output1.png,Get rid of the spatula.,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/6484-mask1.png
6484,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/6484-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/6484-output2.png,Make the cake vanilla.,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/6484-mask2.png
6484,3,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/6484-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/6484-output3.png,Make the roses into tulips.,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/6484-mask3.png
393271,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/393271-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/393271-output1.png,"Place a red warning sign saying ""Stop""",/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/393271-mask1.png
417832,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/417832-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/417832-output1.png,Have the woman be wearing a beret,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/417832-mask1.png
262161,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/262161-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/262161-output1.png,make the motorcycles and cars pink,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/262161-mask1.png
262161,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/262161-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/262161-output2.png,put a hot air balloon in the background,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/262161-mask2.png
262161,3,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/262161-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/262161-output3.png,add a cotton candy machine,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/262161-mask3.png
529376,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/529376-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/529376-output1.png,close her eyes,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/529376-mask1.png
529376,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/529376-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/529376-output2.png,remove the person behind the woman,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/529376-mask2.png
529376,3,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/529376-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/529376-output3.png,make the woman clap,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/529376-mask3.png
240967,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/240967-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/240967-output1.png,put another freezer on the truck,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/240967-mask1.png
240967,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/240967-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/240967-output2.png,open the door of the truck,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/240967-mask2.png
335479,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/335479-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/335479-output1.png,make the people angry,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/335479-mask1.png
249441,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/249441-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/249441-output1.png,Can we have a blue airplane?,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/249441-mask1.png
249441,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/249441-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/249441-output2.png,Could it be a pond next to the airfield?,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/249441-mask2.png
158726,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/158726-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/158726-output1.png,Make the donut a cupcake.,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/158726-mask1.png
158726,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/158726-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/158726-output2.png,Replace the coffee with beer.,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/158726-mask2.png
221427,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/221427-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/221427-output1.png,Put a rat on the counter.,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/221427-mask1.png
5434,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/5434-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/5434-output1.png,make the dog howl,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/5434-mask1.png
5434,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/5434-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/5434-output2.png,let the planters be made of cast stone,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/5434-mask2.png
5434,3,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/5434-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/5434-output3.png,let the planters have fruit trees in it,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/5434-mask3.png
270186,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/270186-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/270186-output1.png,Let's add a monitor on the wall.,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/270186-mask1.png
407550,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/407550-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/407550-output1.png,change the carrot into broccoli,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/407550-mask1.png
